"i","X1","X2","X3","X4","X5","X6","X7","X8"
1867,2.85999182146043,-5.83673198707402,-0.808200183324516,0.542003840906546,0.325928840786219,0.648766243830323,0.836114746285602,0.212193527724594
1868,3.2561377203092,-5.67620514216833,-4.29050660831854,0.883340163854882,0.658596599241719,0.1118280722294,0.770496303914115,0.930040567182004
1869,9.72135947784409,-3.1948679513298,-0.31223991047591,0.844660512171686,0.612520738970488,0.324324078392237,0.364778382703662,0.747809601249173
1870,5.13883208623156,-3.10100739332847,-1.47312063910067,0.989372248528525,0.0849311661440879,0.621361257974058,0.30406560539268,0.260770285502076
1871,9.42865750053898,-4.38939523743466,-0.753291760571301,0.417413923423737,0.985418853349984,0.290515357628465,0.729543317575008,0.790452235843986
1872,4.23174569150433,-5.80282840202563,-1.44295032368973,0.227811456657946,0.441791834076867,0.457401590421796,0.654440548969433,0.559772098669782
1873,8.13462258316576,-5.95462707406841,-2.83713950263336,0.916606108658016,0.318091985303909,0.799528772011399,0.288306962698698,0.113296716939658
1874,9.93263906100765,-4.80619002599269,-0.56126000219956,0.426098426571116,0.919555274304003,0.414215159136802,0.495348750380799,0.418815055629238
1875,0.396488772239536,-3.69057648559101,-5.59567224467173,0.125320790335536,0.380588682834059,0.2448429686483,0.504141387995332,0.182697270531207
1876,0.831424482166767,-3.82675610342994,-4.36235286807641,0.959129881113768,0.464220279594883,0.0796544139739126,0.491895173443481,0.897152160294354
1877,6.14752429071814,-4.79599633952603,-3.94079302763566,0.502430173335597,0.3115117137786,0.0169478734023869,0.828993591479957,0.056681981543079
1878,9.43935500690714,-4.07014923007227,-2.18768320837989,0.795625210506842,0.183251402806491,0.706721184309572,0.843879676889628,0.372347795171663
1879,8.68490248220041,-5.3056099594105,-4.60643811011687,0.184161598561332,0.296530101215467,0.403693185420707,0.995026096701622,0.407293348340318
1880,4.64697885094211,-4.60279111540876,-1.20622216584161,0.137878263369203,0.143957597203553,0.751616355963051,0.499192664166912,0.602574191754684
1881,0.947167729027569,-5.22338661644608,-5.62081075552851,0.402668299153447,0.82705523329787,0.194971973774955,0.231991091510281,0.548557915026322
1882,1.99634591583163,-4.16166375763714,-2.65086753247306,0.799430023878813,0.917256981134415,0.307062594220042,0.0467441936489195,0.555442212149501
1883,9.07757708802819,-5.09119018097408,-4.6265498441644,0.731199921341613,0.468591211829334,0.206482767825946,0.9219782021828,0.794018307235092
1884,4.13734725443646,-4.46689942921512,-2.88454373879358,0.85504526598379,0.957302896538749,0.558430084725842,0.101602283073589,0.893918847665191
1885,2.33581931563094,-5.75151699827984,-3.34323761891574,0.226861256407574,0.515823704423383,0.905756720341742,0.634621435077861,0.74103881069459
1886,8.73886967310682,-4.39864194905385,-0.795121306087822,0.248942484380677,0.934754876187071,0.714149085339159,0.908863911870867,0.602466368116438
1887,0.75525265885517,-3.54007159871981,-1.00067833811045,0.981868118979037,0.113937554415315,0.568580934545025,0.966566237621009,0.234008787665516
1888,4.95989392744377,-4.38220675732009,-5.76620637997985,0.185898592229933,0.563031404977664,0.116908598924056,0.864870259771124,0.549560733605176
1889,9.90232616662979,-5.2850173744373,-5.1730695348233,0.967892225831747,0.00380578637123108,0.997918395791203,0.576899636769667,0.37615284579806
1890,4.92739163571969,-4.30894995806739,-5.28347117314115,0.354664081707597,0.134618536336347,0.95921716070734,0.244700310053304,0.521003260044381
1891,8.549067764543,-3.62372708832845,-2.81292591523379,0.964299888117239,0.59357084450312,0.35074034682475,0.772928158054128,0.353755467571318
1892,4.50117005966604,-4.08926325291395,-3.82288983045146,0.14081101003103,0.796351927565411,0.564960366347805,0.804913806961849,0.155116345034912
1893,8.27323458855972,-3.59248305810615,-1.60833647288382,0.997598329326138,0.0574342501349747,0.0748825729824603,0.176636463031173,0.539469804614782
1894,9.18099247617647,-3.49856505473144,-1.02742170542479,0.0214688098058105,0.138043499086052,0.567276366753504,0.964958573924378,0.679071305552498
1895,1.81311930529773,-5.83885159296915,-2.46736506046727,0.000633604358881712,0.668181636603549,0.020091176731512,0.863528493791819,0.504172574263066
1896,9.696535107214,-5.4383568840567,-2.16354322945699,0.0554204594809562,0.33233330026269,0.306143075926229,0.0372536680661142,0.640759812202305
1897,5.85602871607989,-4.41679907916114,-4.42890012636781,0.44319492415525,0.0562239203136414,0.672047960339114,0.640979603631422,0.888017717283219
1898,4.35325341066346,-5.13464507251047,-1.05766861326993,0.713707976276055,0.225032750051469,0.245264131110162,0.178689725231379,0.000622928608208895
1899,1.88271223567426,-3.70317735616118,-2.236946166493,0.38827515929006,0.690525548998266,0.727743214694783,0.0361184042412788,0.678337122546509
1900,5.66747900564224,-4.34027255466208,-0.982568075414747,0.979236837243661,0.456596417352557,0.634933529421687,0.913765329634771,0.968994492199272
1901,9.80106504401192,-5.26938060787506,-5.27645899727941,0.805998449912295,0.0768514543306082,0.241237857379019,0.396366326138377,0.922085886122659
1902,0.87337147211656,-4.53364046104252,-2.40432523470372,0.157202659873292,0.0440056552179158,0.801806315081194,0.608871874166653,0.0491152727045119
1903,9.57736641634256,-3.72915681707673,-3.01871223980561,0.441216330276802,0.685472493758425,0.81756690191105,0.65322658745572,0.0244659618474543
1904,8.13835520297289,-3.1378806559369,-3.08986089890823,0.730306776240468,0.478819845244288,0.420620593475178,0.280298183904961,0.905189426383004
1905,4.02517062611878,-5.79121212987229,-0.21755531989038,0.944487703265622,0.637697684578598,0.336274309549481,0.741062756394967,0.651061319746077
1906,6.13227328518406,-4.82984804757871,-4.15514820674434,0.134364871773869,0.377546289004385,0.444369610864669,0.970710406079888,0.0940655788872391
1907,5.34336761571467,-5.78383402177133,-1.41356813488528,0.78414063132368,0.750864663859829,0.287432524841279,0.35409686062485,0.339299826649949
1908,4.30055568227544,-4.14758308231831,-4.70595428813249,0.59859397332184,0.109055047621951,0.866621133871377,0.500592692987993,0.329772372497246
1909,0.96671721432358,-5.75005845841952,-0.952372151892632,0.894606143701822,0.912809028290212,0.554365661693737,0.66695208940655,0.502865162212402
1910,5.4299951181747,-3.88423969759606,-1.92666288558394,0.16880436684005,0.236589952837676,0.597345596877858,0.104250491829589,0.376718188636005
1911,7.13049149140716,-5.33342120074667,-1.94047406455502,0.124727241927758,0.0565480659715831,0.0449963805731386,0.696452295873314,0.293688890524209
1912,7.65608216635883,-3.55921887187287,-0.667359479237348,0.859414872247726,0.549817412160337,0.130150181939825,0.339814011706039,0.706181697081774
1913,5.16448656329885,-5.79299094993621,-1.58923501800746,0.891858040355146,0.886132627725601,0.676250452874228,0.974425628781319,0.181405573850498
1914,9.2746019246988,-5.18303550663404,-1.59423719113693,0.442000144626945,0.980301140574738,0.86433699564077,0.666892511304468,0.477758294669911
1915,5.18546998035163,-3.89714221470058,-3.65675084805116,0.703504741191864,0.224531655665487,0.494400194846094,0.474584520794451,0.864862632937729
1916,9.53262796159834,-5.90097836405039,-4.53319841204211,0.760079920524731,0.653246133588254,0.687935925321653,0.0910248255822808,0.3955269807484
1917,7.89871396031231,-3.9642622161191,-5.69422425795346,0.963634485611692,0.706372295739129,0.428769269259647,0.622501950478181,0.0784944305196404
1918,4.44458475336432,-3.06986285978928,-5.88127932138741,0.936000177171081,0.702925862045959,0.0858187912963331,0.180118230404332,0.00474431831389666
1919,2.83098207088187,-5.08653039252385,-0.352784225251526,0.259047935716808,0.590109478449449,0.830226354533806,0.249191155890003,0.011474140919745
1920,9.51435083290562,-4.37663367670029,-5.45105104381219,0.0726596449967474,0.210004179738462,0.472918716724962,0.609221208142117,0.405966805061325
1921,9.93325636256486,-5.68667062860914,-1.88957622321323,0.323584053199738,0.332041359040886,0.27875072392635,0.101723428349942,0.583227307535708
1922,5.69634850835428,-5.82356675807387,-1.82871561544016,0.974832013947889,0.811115303775296,0.968414881965145,0.89571719407104,0.435919069917873
1923,5.10274294530973,-4.28802459337749,-5.86652948101982,0.0382869257591665,0.569474601885304,0.893246295163408,0.247536113252863,0.199958849232644
1924,0.156015197280794,-3.32881367113441,-4.78733590012416,0.00975296879187226,0.180006448645145,0.945743173826486,0.98600577400066,0.280899001983926
1925,0.148658528923988,-3.44827440474182,-3.47644156683236,0.702879478223622,0.488337142625824,0.310814330354333,0.543168584583327,0.153559331782162
1926,9.98063035309315,-3.26269941567443,-3.75068768206984,0.626770082628354,0.753057425376028,0.607684885384515,0.86392415012233,0.889228820102289
1927,7.04920513788238,-5.47665409231558,-2.47467892896384,0.651100284885615,0.13950105314143,0.341253257822245,0.929117995081469,0.784305640729144
1928,7.05011942191049,-5.55818062881008,-4.99545765062794,0.581924838712439,0.658661918947473,0.600972119485959,0.53080912726,0.148421837715432
1929,7.39407876972109,-4.60570763424039,-0.874648078344762,0.790230145910755,0.340259285178035,0.0669574986677617,0.205375630641356,0.222437391988933
1930,2.69446574384347,-4.84828251739964,-2.64076047437266,0.426853901706636,0.396919673774391,0.127554652979597,0.874465524451807,0.392871662043035
1931,4.47070903843269,-3.61607795348391,-2.48336749104783,0.779429849237204,0.327738852938637,0.313516415422782,0.539446803741157,0.99223619280383
1932,0.97322046989575,-5.4379356529098,-1.49078983208165,0.516913289669901,0.0592889601830393,0.910237637814134,0.754351235693321,0.672783479560167
1933,8.0596607667394,-5.14619028917514,-5.62249356787652,0.0767639661207795,0.909641796490178,0.215895551024005,0.178462760290131,0.551873051328585
1934,8.35829641204327,-4.4129299891647,-5.58189895190299,0.994822031352669,0.256222201278433,0.384974996326491,0.473294404102489,0.968241336755455
1935,1.03700384963304,-3.13895371346734,-3.56144327390939,0.649541449733078,0.46294056950137,0.12392443837598,0.157568146241829,0.419285660842434
1936,4.68118962366134,-3.24005297455005,-3.90889643551782,0.468404364772141,0.215303404722363,0.0586490877903998,0.520197202451527,0.21247997158207
1937,7.43188623106107,-5.90853471541777,-5.27898535458371,0.703827839577571,0.594874161062762,0.134436266962439,0.283626565942541,0.711970099713653
1938,0.407102447934449,-3.58242903999053,-0.377016726415604,0.306767265312374,0.186428887071088,0.350803516572341,0.0515487736556679,0.273590460419655
1939,8.02023098338395,-5.9903402114287,-1.86936927353963,0.528625739039853,0.181193875148892,0.438679973594844,0.315241621341556,0.177916880929843
1940,3.42261246638373,-4.1007382159587,-5.7288864646107,0.0882418255787343,0.839986757142469,0.438326970906928,0.162258530268446,0.638500703498721
1941,8.1175081897527,-5.6468230811879,-0.897723281756043,0.924234903650358,0.695641299011186,0.0432296073995531,0.984927249141037,0.94384587276727
1942,7.43056253995746,-3.68503271439113,-4.77361520659178,0.595572427147999,0.797613338800147,0.684254436288029,0.886619806289673,0.13445843453519
1943,2.14361250167713,-4.43565705860965,-5.07577706873417,0.81806836463511,0.206621357938275,0.381546034477651,0.0798641254659742,0.267357199685648
1944,1.44740041112527,-3.97180870268494,-2.05763109214604,0.158799154451117,0.414695642190054,0.923942885361612,0.284007055917755,0.900055018719286
1945,5.97389002796263,-5.16931795282289,-0.324545877054334,0.694718956016004,0.556120734196156,0.658859053626657,0.276438760338351,0.247376425657421
1946,6.74526770599186,-3.11843485152349,-1.96582872094586,0.206638532923535,0.786728892475367,0.227887313812971,0.89694176800549,0.509946313221008
1947,3.44805064145476,-4.96815489884466,-2.29175564786419,0.12741625867784,0.00796299241483212,0.193658283445984,0.318536751205102,0.800719493068755
1948,0.865589997265488,-3.30494503327645,-2.73273739730939,0.628196265548468,0.492630052845925,0.652939167572185,0.806146842427552,0.605934711173177
1949,6.17255054414272,-3.43594100070186,-3.63890343764797,0.269685012754053,0.462981079239398,0.977573124226183,0.700301941484213,0.545392730738968
1950,8.9542906312272,-4.91043369099498,-0.998432317748666,0.472728637512773,0.909412986598909,0.905423255171627,0.290975016076118,0.50224807811901
1951,0.037545443046838,-3.20686848764308,-5.47349635697901,0.541714720660821,0.150365396635607,0.55359835899435,0.231132992776111,0.0366450157016516
1952,6.37355004670098,-5.25018713017926,-2.60392221109942,0.10858940333128,0.308849401306361,0.443530691321939,0.641135587356985,0.83828465314582
1953,6.29644476342946,-4.9494709437713,-0.362830120604485,0.00674947630614042,0.124218668788671,0.0747644824441522,0.429966137045994,0.789539693854749
1954,9.84029177110642,-4.37937819678336,-3.62029116880149,0.947084996383637,0.450207469752058,0.46250582463108,0.411374655552208,0.3194371573627
1955,1.33612475823611,-5.02565308799967,-5.21971445996314,0.361183317378163,0.98741453862749,0.79509616852738,0.933743850560859,0.618576698936522
1956,9.00491093285382,-4.09564759628847,-1.93126299558207,0.935248476220295,0.70488483319059,0.271005518501624,0.862503742566332,0.359791139606386
1957,5.57884644484147,-5.75233436166309,-3.27034030621871,0.278512481367216,0.0924245431087911,0.245674088597298,0.814488656120375,0.35090667870827
1958,9.04888658085838,-3.74811826762743,-3.84340594243258,0.278432107064873,0.652611421886832,0.0702729381155223,0.318369616055861,0.775828800164163
1959,9.92294259835035,-3.43276271782815,-1.12518574297428,0.422661278862506,0.590969099663198,0.616843514377251,0.889187426306307,0.213969834381714
1960,1.03157514007762,-4.07816167431884,-1.40995766781271,0.0096975180786103,0.592351116007194,0.654478347161785,0.283766172593459,0.892726183868945
1961,4.68158962205052,-5.44245181465521,-1.58439856907353,0.351469642017037,0.0956988586112857,0.792156237876043,0.144525495357811,0.728244535624981
1962,0.38159760646522,-3.46051667095162,-2.73006873205304,0.0731678742449731,0.410563078010455,0.595738365780562,0.22619215096347,0.655035968637094
1963,9.73554193973541,-3.59344313596375,-3.89062943262979,0.26451423484832,0.0181861473247409,0.484677841886878,0.475244697649032,0.0367613343987614
1964,4.67938244808465,-5.5436555701308,-2.58368730498478,0.595688528614119,0.862498363712803,0.947511999635026,0.0777558793779463,0.969601275864989
1965,1.97424895595759,-3.99110496556386,-5.89630350703374,0.292925029294565,0.45681793615222,0.333287133136764,0.328600751236081,0.910188463516533
1966,8.10007523046806,-5.99063555616885,-2.37715687835589,0.0127961114048958,0.0151960118673742,0.453404486412182,0.384981384500861,0.849480680190027
1967,7.09110613679513,-4.58640692336485,-4.03766278736293,0.837552262237296,0.642114776419476,0.0178099812474102,0.437888348009437,0.797392806503922
1968,7.44101982796565,-5.97575363027863,-4.48997058626264,0.926129788625985,0.130373180611059,0.134089133469388,0.284665152896196,0.636559042381123
